model,epoch,average_loss,accuracy,correct_data,total_data,distance
85,71,2.083533678817749,53.2,5320,10000,6.163928515159
4,71,1.9708363716125488,55.03,5503,10000,4.559328204745614
97,71,1.9293262954711914,55.61000000000001,5561,10000,5.188127962274031
76,71,1.8832312772750854,55.74,5574,10000,4.819095204378845
38,71,2.2754354068756104,51.11,5111,10000,6.1868862271537
94,71,2.091501427078247,52.62,5262,10000,5.336672194742314
86,71,1.9084833080291748,56.08,5608,10000,4.583502101680906
10,71,1.9701773979187012,54.59,5459,10000,4.918666217483027
29,71,1.763017031097412,58.599999999999994,5860,10000,4.464416109633058
34,71,1.9114751068115234,55.55,5555,10000,4.858821923283228
7,71,2.320018109512329,48.730000000000004,4873,10000,6.7999353293541285
18,71,1.9975072644233705,55.279999999999994,5528,10000,4.9799149508280225
6,71,1.9842537307739259,55.32,5532,10000,5.37349395944141
22,71,2.037580196762085,53.73,5373,10000,5.390108210905283
69,71,2.0272878379821777,53.81,5381,10000,5.205115318523306
81,71,2.029741579055786,53.510000000000005,5351,10000,4.8785403185428775
global,71,1.1042010440826415,70.49,7049,10000
47,72,2.0590117807388304,53.03,5303,10000,7.3615662376088915
10,72,2.14664360332489,52.25,5225,10000,5.1650363852150845
95,72,2.2312241096496583,50.93,5093,10000,5.6574344975434
98,72,2.035488097190857,53.6,5360,10000,5.257070775307926
64,72,2.098673247909546,53.05,5305,10000,5.516685837696029
57,72,2.1240617794036867,51.9,5190,10000,5.07527432757305
27,72,2.075261066246033,52.370000000000005,5237,10000,5.038018454099554
85,72,2.2122442333221435,51.62,5162,10000,6.152615321387219
93,72,2.11544174156189,53.68000000000001,5368,10000,5.1235922764151915
6,72,2.2759961795806887,51.5,5150,10000,5.540785334591428
74,72,2.029242263031006,53.290000000000006,5329,10000,5.186828569828867
54,72,2.173358073425293,51.59,5159,10000,6.172267466754203
88,72,1.976642423057556,54.059999999999995,5406,10000,5.074130039159114
45,72,2.1031127744674682,52.71,5271,10000,5.418294026374907
51,72,1.9425297607421874,55.83,5583,10000,4.510958362262873
52,72,1.9993502490997315,55.269999999999996,5527,10000,4.625303310036961
global,72,1.0956392084121704,70.59,7059,10000
31,73,1.8587754938125611,57.50999999999999,5751,10000,4.720626356947169
47,73,2.298273155975342,50.0,5000,10000,5.83489613261607
14,73,1.773223262500763,58.17,5817,10000,4.18061650014553
73,73,1.8431413631439209,57.31,5731,10000,4.772670253396546
99,73,1.9072984457015991,56.38999999999999,5639,10000,4.839786015028418
60,73,1.9280231050491332,55.83,5583,10000,4.8190067445510305
81,73,1.9646139614105225,54.779999999999994,5478,10000,4.840967572811826
39,73,1.9852630355834961,54.769999999999996,5477,10000,4.981504947355502
40,73,2.0179495643615724,54.190000000000005,5419,10000,5.084239295316078
78,73,2.028387763595581,54.410000000000004,5441,10000,4.402749043774362
27,73,2.0230284900665283,53.15,5315,10000,5.201076894903518
59,73,1.7852676334381103,58.050000000000004,5805,10000,3.6951770072114303
7,73,2.213377967071533,50.23,5023,10000,6.007887424354
22,73,2.1521216152191163,52.470000000000006,5247,10000,5.306873348722379
83,73,1.8354625158309936,56.99999999999999,5700,10000,3.9938071710974814
97,73,2.0142408876419067,53.98,5398,10000,5.041728037731241
global,73,1.0883561923980714,70.78999999999999,7079,10000
10,74,2.205946760940552,51.300000000000004,5130,10000,5.3220255106386585
76,74,1.8785199180603027,56.02,5602,10000,4.667768734273908
15,74,2.0088405641555784,54.169999999999995,5417,10000,5.499284004076814
42,74,2.4072888942718507,48.64,4864,10000,5.524653062241093
57,74,1.9606592064857482,55.04,5504,10000,4.93994099601072
17,74,2.34065832901001,49.2,4920,10000,5.399123770654339
9,74,2.02849864654541,54.04,5404,10000,5.706189646406936
3,74,2.1135872257232666,52.559999999999995,5256,10000,4.866708992203553
70,74,1.981717921066284,54.800000000000004,5480,10000,5.2718648190221975
8,74,2.081863344192505,53.93,5393,10000,5.259823645474641
65,74,2.0666494144439698,52.65,5265,10000,5.44903743537957
33,74,1.8729322345733643,56.25,5625,10000,5.304512032259954
59,74,1.860637040710449,57.52,5752,10000,3.714010086941515
52,74,1.8757960844039916,56.220000000000006,5622,10000,4.714683548956057
69,74,1.9905500118255615,54.33,5433,10000,4.791433621696438
11,74,2.1352304803848265,51.06,5106,10000,7.031498747770106
global,74,1.0884989557266236,70.61,7061,10000
57,75,2.052864468574524,55.059999999999995,5506,10000,4.898625955804628
60,75,1.9542526288986206,56.169999999999995,5617,10000,4.956750932467614
74,75,1.8835743965148926,55.36,5536,10000,5.045044180125576
72,75,2.33676290435791,50.160000000000004,5016,10000,5.660990883188297
70,75,2.236717024421692,52.300000000000004,5230,10000,5.1399001332240495
14,75,2.0175220571517944,54.96,5496,10000,4.234432205996187
43,75,2.0027859218597412,54.92,5492,10000,5.224456773472325
88,75,1.9348746147155762,54.949999999999996,5495,10000,5.061907133072726
9,75,1.9927299890518189,54.800000000000004,5480,10000,5.733839462177795
80,75,2.224502715110779,51.74999999999999,5175,10000,5.315328226657738
22,75,2.009497612571716,53.669999999999995,5367,10000,5.359226947663488
73,75,1.8840813819885254,56.81,5681,10000,4.6812386974814535
66,75,2.1474612283706667,51.959999999999994,5196,10000,5.042982554989335
82,75,1.9276502590179443,55.510000000000005,5551,10000,4.663389940188675
56,75,2.021200131225586,54.16,5416,10000,5.432687493225416
48,75,2.229680166816711,52.42,5242,10000,4.767293269091528
global,75,1.0876313667297364,70.39999999999999,7040,10000
69,76,1.929509645652771,56.06,5606,10000,4.777391859234971
16,76,2.0002966417312624,54.1,5410,10000,5.399231163676314
