model,epoch,average_loss,accuracy,correct_data,total_data,distance
85,71,2.0248916835784914,54.410000000000004,5441,10000,6.142854785601902
4,71,1.9084071327209473,55.36,5536,10000,4.584003098997763
97,71,1.8904254667282105,56.55,5655,10000,5.1849575936359145
76,71,1.8618750492095948,55.53,5553,10000,4.831634727250524
38,71,2.194944538497925,51.99,5199,10000,6.207844896325611
94,71,1.9757591314315797,54.800000000000004,5480,10000,5.329463309630827
86,71,1.920355186843872,55.900000000000006,5590,10000,4.5952295528683536
10,71,1.9482362464904786,54.779999999999994,5478,10000,4.932706219963421
29,71,1.7709576210021973,58.589999999999996,5859,10000,4.484393076577787
34,71,1.9338919610977172,55.47,5547,10000,4.84672799394751
7,71,2.297777409553528,49.86,4986,10000,6.793361834515252
18,71,1.993691336631775,55.21,5521,10000,4.981820626881587
6,71,2.039033724975586,54.97,5497,10000,5.368986447404399
22,71,2.043998517227173,53.71,5371,10000,5.4276865833178425
69,71,2.025238160133362,53.849999999999994,5385,10000,5.186179487071301
81,71,2.095115051651001,52.82,5282,10000,4.89590802507713
global,71,1.104703510093689,70.45,7045,10000
47,72,2.026744839668274,53.239999999999995,5324,10000,7.463742672506635
10,72,2.1363110774993896,52.66,5266,10000,5.147136054862038
95,72,2.321930043411255,50.06,5006,10000,5.64503555948902
98,72,1.9717385208129883,54.96,5496,10000,5.141355329306892
64,72,2.1132954345703125,53.300000000000004,5330,10000,5.489170857616072
57,72,1.9914492895126343,53.86,5386,10000,5.092718476303381
27,72,1.9911177768707276,54.169999999999995,5417,10000,5.014027183553367
85,72,2.207724174308777,51.53,5153,10000,6.187021256238456
93,72,2.085838761138916,53.56999999999999,5357,10000,5.140365640422511
6,72,2.3077037460327148,50.68,5068,10000,5.503286073613857
74,72,1.986089228630066,54.11,5411,10000,5.165077375218321
54,72,2.3665991817474366,49.75,4975,10000,6.141190597461188
88,72,2.0168721866607666,53.93,5393,10000,5.0383576602497815
45,72,2.157569587135315,51.970000000000006,5197,10000,5.492360618326437
51,72,2.002102686882019,54.669999999999995,5467,10000,4.525242684110727
52,72,2.0368205699920656,55.06999999999999,5507,10000,4.6500657764007505
global,72,1.096478129196167,70.67,7067,10000
31,73,1.8327489978790283,57.489999999999995,5749,10000,4.67721772655722
47,73,2.23613198261261,50.82,5082,10000,5.8420104023162684
14,73,1.82970779132843,57.63,5763,10000,4.1981085014842545
73,73,1.860502925491333,56.28999999999999,5629,10000,4.796090226483577
99,73,1.8719562616348266,57.16,5716,10000,4.86277647041489
